scenario,variant_id,trace
baseline,v1,Register -> Check -> Assess -> Decide -> Notify -> Archive
optional,v1,Register -> Check -> Assess -> Decide -> Notify -> Archive
optional,v2,Register -> Check -> Request documents -> Assess -> Decide -> Notify -> Archive
optional,v3,Register -> Check -> Assess -> Optional review -> Decide -> Notify -> Archive
optional,v4,Register -> Check -> Request documents -> Assess -> Optional review -> Decide -> Notify -> Archive
order,v1,Register -> Check -> Assess -> Decide -> Notify -> Archive
order,v2,Register -> Assess -> Check -> Decide -> Notify -> Archive
rework,v1,Register -> Check -> Assess -> Decide -> Notify -> Archive
rework,v2,Register -> Check -> Assess -> Manual review -> Rework -> Assess -> Decide -> Notify -> Archive
mixed,v1,Register -> Check -> Assess -> Decide -> Notify -> Archive
mixed,v2,Register -> Check -> Assess -> Optional review -> Decide -> Notify -> Archive
mixed,v3,Register -> Check -> Assess -> Manual review -> Rework -> Assess -> Decide -> Notify -> Archive
mixed,v4,Register -> Check -> Request documents -> Assess -> Decide -> Notify -> Archive
mixed,v5,Register -> Check -> Request documents -> Assess -> Optional review -> Decide -> Notify -> Archive
mixed,v6,Register -> Check -> Request documents -> Assess -> Manual review -> Rework -> Assess -> Decide -> Notify -> Archive
mixed,v7,Register -> Assess -> Check -> Decide -> Notify -> Archive
mixed,v8,Register -> Assess -> Optional review -> Check -> Decide -> Notify -> Archive
mixed,v9,Register -> Assess -> Manual review -> Rework -> Assess -> Check -> Decide -> Notify -> Archive
mixed,v10,Register -> Assess -> Check -> Request documents -> Decide -> Notify -> Archive
mixed,v11,Register -> Assess -> Optional review -> Check -> Request documents -> Decide -> Notify -> Archive
mixed,v12,Register -> Assess -> Manual review -> Rework -> Assess -> Check -> Request documents -> Decide -> Notify -> Archive
