case:concept:name,concept:name,time:timestamp,event_index
negative_00000,Register,2025-01-01 08:00:00,0
negative_00000,Manual review,2025-01-01 08:01:00,1
negative_00000,Check,2025-01-01 08:02:00,2
negative_00000,Assess,2025-01-01 08:03:00,3
negative_00000,Decide,2025-01-01 08:04:00,4
negative_00000,Notify,2025-01-01 08:05:00,5
negative_00000,Archive,2025-01-01 08:06:00,6
negative_00001,Register,2025-01-02 08:00:00,0
negative_00001,Check,2025-01-02 08:01:00,1
negative_00001,Assess,2025-01-02 08:02:00,2
negative_00001,Decide,2025-01-02 08:03:00,3
negative_00001,Request documents,2025-01-02 08:04:00,4
negative_00001,Notify,2025-01-02 08:05:00,5
negative_00001,Archive,2025-01-02 08:06:00,6
negative_00002,Register,2025-01-03 08:00:00,0
negative_00002,Check,2025-01-03 08:01:00,1
negative_00002,Request documents,2025-01-03 08:02:00,2
negative_00002,Assess,2025-01-03 08:03:00,3
negative_00002,Optional review,2025-01-03 08:04:00,4
negative_00002,Decide,2025-01-03 08:05:00,5
negative_00002,Notify,2025-01-03 08:06:00,6
negative_00002,Notify,2025-01-03 08:07:00,7
negative_00002,Archive,2025-01-03 08:08:00,8
negative_00003,Register,2025-01-04 08:00:00,0
negative_00003,Assess,2025-01-04 08:01:00,1
negative_00003,Decide,2025-01-04 08:02:00,2
negative_00003,Check,2025-01-04 08:03:00,3
negative_00003,Notify,2025-01-04 08:04:00,4
negative_00003,Archive,2025-01-04 08:05:00,5
negative_00004,Register,2025-01-05 08:00:00,0
negative_00004,Assess,2025-01-05 08:01:00,1
negative_00004,Manual review,2025-01-05 08:02:00,2
negative_00004,Rework,2025-01-05 08:03:00,3
negative_00004,Assess,2025-01-05 08:04:00,4
negative_00004,Check,2025-01-05 08:05:00,5
negative_00004,Decide,2025-01-05 08:06:00,6
negative_00004,Notify,2025-01-05 08:07:00,7
negative_00004,Notify,2025-01-05 08:08:00,8
negative_00004,Archive,2025-01-05 08:09:00,9
negative_00005,Register,2025-01-06 08:00:00,0
negative_00005,Assess,2025-01-06 08:01:00,1
negative_00005,Check,2025-01-06 08:02:00,2
negative_00005,Notify,2025-01-06 08:03:00,3
negative_00005,Decide,2025-01-06 08:04:00,4
negative_00005,Archive,2025-01-06 08:05:00,5
negative_00006,Register,2025-01-07 08:00:00,0
negative_00006,Assess,2025-01-07 08:01:00,1
negative_00006,Decide,2025-01-07 08:02:00,2
negative_00006,Check,2025-01-07 08:03:00,3
negative_00006,Notify,2025-01-07 08:04:00,4
negative_00006,Archive,2025-01-07 08:05:00,5
negative_00007,Register,2025-01-08 08:00:00,0
negative_00007,Check,2025-01-08 08:01:00,1
negative_00007,Assess,2025-01-08 08:02:00,2
negative_00007,Manual review,2025-01-08 08:03:00,3
negative_00007,Rework,2025-01-08 08:04:00,4
negative_00007,Assess,2025-01-08 08:05:00,5
negative_00007,Notify,2025-01-08 08:06:00,6
negative_00007,Decide,2025-01-08 08:07:00,7
negative_00007,Archive,2025-01-08 08:08:00,8
negative_00008,Register,2025-01-09 08:00:00,0
negative_00008,Register,2025-01-09 08:01:00,1
negative_00008,Assess,2025-01-09 08:02:00,2
negative_00008,Manual review,2025-01-09 08:03:00,3
negative_00008,Rework,2025-01-09 08:04:00,4
negative_00008,Assess,2025-01-09 08:05:00,5
negative_00008,Check,2025-01-09 08:06:00,6
negative_00008,Decide,2025-01-09 08:07:00,7
negative_00008,Notify,2025-01-09 08:08:00,8
negative_00008,Archive,2025-01-09 08:09:00,9
negative_00009,Register,2025-01-10 08:00:00,0
negative_00009,Check,2025-01-10 08:01:00,1
negative_00009,Assess,2025-01-10 08:02:00,2
negative_00009,Optional review,2025-01-10 08:03:00,3
